Actual,Predicted,Error,Error_Percentage
41215.97,24866.746646405412,16349.223353594589,39.66720509936946
8887.5,6351.833035165688,2535.6669648343122,28.5307112780232
10865.6,8797.841968641607,2067.758031358393,19.030316147827943
847.8999999999999,1032.8832481070972,-184.98324810709732,-21.816634993171053
5549.0,4913.056573159245,635.9434268407549,11.460505079126957
11891.43,6895.833364847584,4995.596635152417,42.01005795898741
1153.9,1166.1262190037353,-12.226219003735196,-1.0595562010343351
717.9200000000001,1716.5634662719501,-998.64346627195,-139.10233260975454
8042.58,6194.805838558688,1847.7741614413117,22.974893149229622
137.92000000000002,791.5254240128465,-653.6054240128465,-473.90184455687813
105.12,480.947736259629,-375.827736259629,-357.5225801556592
3832.2,4259.872219579289,-427.67221957928905,-11.159966065948778
199.0,-196.23224083510195,395.23224083510195,198.60916624879493
1172.0,1267.4650014088336,-95.46500140883359,-8.145477935907303
2619.93,3710.9530107599394,-1091.0230107599396,-41.64321225223344
836.2,1093.852759608222,-257.6527596082219,-30.812336714688097
2409.8500000000004,2666.0296177606137,-256.1796177606134,-10.630521308820605
12281.61,11504.433673371746,777.1763266282542,6.32796780412547
1877.0,1917.8523481377117,-40.852348137711715,-2.1764703323234795
1215.78,1930.7483457241312,-714.9683457241313,-58.807378450388335
24733.75,26226.393513918072,-1492.6435139180721,-6.034845156589972
10347.99,6669.670251407418,3678.319748592582,35.54622442225575
6717.02,7176.979607373237,-459.9596073732364,-6.847673631658628
269.9,274.14342475291096,-4.2434247529109825,-1.5722211014860998
10234.92,8071.454082686587,2163.4659173134132,21.138083319785725
175.82999999999998,211.72338178537711,-35.89338178537713,-20.413684687127983
4414.4,3774.995778620211,639.4042213797889,14.484510270473653
240.0,-493.80328958245445,733.8032895824545,305.75137065935604
20471.89,11190.926090345594,9280.963909654405,45.33515913603681
64.95,-347.25073874201007,412.20073874201006,634.6431697336567
39.9,-1182.9494124275761,1222.8494124275762,3064.7854948059558
2575.88,5322.808291974074,-2746.9282919740735,-106.64038278080011
6398.95,4058.5854197093695,2340.3645802906303,36.5741970212399
1396.77,1869.0317535175864,-472.2617535175864,-33.81098917628431
642.0,788.5876717309047,-146.58767173090473,-22.83297067459575
1498.9,2329.1977529728556,-830.2977529728555,-55.393805655671194
2606.38,3180.8068445845424,-574.4268445845423,-22.039259224846045
1893.0,3189.507259114225,-1296.5072591142248,-68.4895541000647
11244.34,6353.27430601553,4891.06569398447,43.49802384119006
612.66,-135.44856967957776,748.1085696795777,122.10827696921258
1429.89,805.9729710852844,623.9170289147157,43.633917917791976
1295.49,3011.1026525066222,-1715.6126525066222,-132.4296329965204
7982.75,6573.196380921659,1409.5536190783414,17.657494210370377
7935.0,6197.312319762915,1737.6876802370853,21.899025585848587
5599.5599999999995,6693.535952222683,-1093.9759522226832,-19.536819896968392
8406.99,6170.863928859826,2236.1260711401737,26.598414785079722
6162.1900000000005,9016.9360317231,-2854.7460317231,-46.326809652462835
382.96000000000004,334.9223614143457,48.03763858565435,12.54377443744891
69.45,-466.81252901767493,536.262529017675,772.1562692839092
199.99,-383.2786190110419,583.2686190110419,291.6488919501184
4723.97,4823.228562284193,-99.25856228419252,-2.1011683453576655
14463.96,8902.648261339848,5561.311738660152,38.4494408077743
1801.9500000000003,6236.216735120867,-4434.266735120867,-246.08156359060277
179.99,-368.2385345090429,548.2285345090429,304.588329634448
397.98,-20.997721174403978,418.977721174404,105.27607446967284
458.0,230.68212592527743,227.31787407472257,49.632723597101
95.9,-1089.654740645935,1185.554740645935,1236.2406054702137
2899.99,18028.5047111021,-15128.514711102102,-521.6747199508309
509.5,862.0489171288937,-352.54891712889366,-69.19507696347274
5628.23,7262.532420143821,-1634.302420143821,-29.03759121684475
6089.46,4234.099179437346,1855.3608205626542,30.468396550148192
3756.25,4982.674909901146,-1226.4249099011458,-32.650247185388245
614.5600000000001,2027.0696163798443,-1412.5096163798444,-229.84079933283067
202.2,-547.0802951275778,749.2802951275778,370.5639441778328
2336.99,2273.7337889876735,63.256211012326276,2.706738625853182
88.62,263.86183813771777,-175.24183813771776,-197.74524727794827
299.99,380.85323266651403,-80.86323266651402,-26.95530939915131
3221.98,2672.3642092509367,549.6157907490633,17.05832409726514
621.34,2130.5826690122885,-1509.2426690122884,-242.90125680179747
14328.97,6753.850272635509,7575.11972736449,52.865765839167025
32.0,-1437.236034887117,1469.236034887117,4591.362609022241
10462.970000000001,7160.2697574616395,3302.7002425383616,31.565609406682437
260.45,592.1762479929607,-331.72624799296074,-127.36657630752957
3937.58,4454.002098277901,-516.4220982779007,-13.115215393157742
7293.35,5603.2090590619155,1690.140940938085,23.173725941276434
974.96,1356.4351076765515,-381.4751076765515,-39.1272572902018
2950.0,8529.712889055398,-5579.712889055398,-189.14280979848806
8640.49,5922.240868238809,2718.249131761191,31.459432645153125
5633.1900000000005,4617.300576699781,1015.8894233002193,18.03399891181052
968.96,825.6917342103388,143.2682657896612,14.78577710015493
2958.0,3146.678350676143,-188.67835067614305,-6.378578454230664
4541.0,3326.146214448674,1214.853785551326,26.75300122332803
4592.2,2992.9992868930453,1599.2007131069545,34.82428276440387
2697.93,4352.249579390778,-1654.3195793907785,-61.31810608098722
1771.98,2097.7568804442717,-325.7768804442717,-18.38490730393524
1412.99,1480.3789687070764,-67.3889687070764,-4.769245975348474
1209.4,902.1576317160047,307.24236828399535,25.40452855002442
489.92999999999995,682.6000255143103,-192.6700255143104,-39.32603137474954
41.34,-126.82513001896223,168.16513001896223,406.78551044741704
1600.0,1778.9333507584436,-178.93335075844357,-11.183334422402723
219.0,-227.6003657396368,446.6003657396368,203.92710764366976
1418.7,1995.5901410275023,-576.8901410275023,-40.66329322813155
2532.0,2746.171986526249,-214.17198652624893,-8.458609262490084
3460.69,4459.488543440013,-998.798543440013,-28.86125435794633
546.75,1773.1953946193833,-1226.4453946193833,-224.31557286134125
381.1,114.5631567021178,266.5368432978822,69.93882007291583
57.88,-1306.7376723475272,1364.6176723475273,2357.667022024062
9029.99,5797.309007909937,3232.6809920900632,35.79938617971962
2392.3,5175.2611993287865,-2782.9611993287863,-116.32994186886201
6.99,-1509.8058685650967,1516.7958685650967,21699.511710516403
1599.0,9157.411919594499,-7558.411919594499,-472.6961800872107
403.98,-27.8353728329148,431.8153728329148,106.89028487373504
1379.4,1386.9022207390108,-7.502220739010681,-0.5438756516609163
39.9,-1373.7004149557351,1413.6004149557352,3542.8581828464544
368.78,61.7415900410233,307.0384099589767,83.25788002575429
7176.37,5247.89427347201,1928.4757265279895,26.87257940334723
859.96,1235.1196454268666,-375.1596454268665,-43.62524366562009
1133.97,1232.0397291804984,-98.06972918049837,-8.648353058766842
13.78,-1283.836416215885,1297.616416215885,9416.66484917188
70.77,-874.8421448160652,945.6121448160652,1336.176550538456
1029.97,691.2068740259169,338.7631259740831,32.89058185909134
6195.89,9139.97351119425,-2944.0835111942497,-47.516716907405545
46.97,-956.5405528912024,1003.5105528912025,2136.4925545905953
1271.95,1371.2543994446519,-99.30439944465184,-7.807256530889722
9194.26,17340.68026674279,-8146.420266742791,-88.60332714914296
7432.95,6133.223531717962,1299.7264682820378,17.48601118374317
1465.0,1525.788209901108,-60.788209901108075,-4.149365863556865
3388.7,4992.261666223738,-1603.561666223738,-47.320850657294486
58.99,-1253.8624945105248,1312.8524945105248,2225.5509315316576
6007.0,5109.814512799642,897.1854872003578,14.935666509078704
606.99,1480.2260921187267,-873.2360921187267,-143.86334076652443
5587.66,5264.244768780081,323.4152312199185,5.788026315486599
1010.9,1426.636218667506,-415.736218667506,-41.12535549188902
1801.48,2797.939698589625,-996.4596985896251,-55.313392243578896
1340.0,1365.2469784145235,-25.246978414523483,-1.8841028667554838
1771.93,2232.5873867178343,-460.65738671783424,-25.99749350808634
899.0,4434.226533060873,-3535.2265330608734,-393.2398813193408
963.5,1144.6947641406848,-181.1947641406848,-18.805891452068998
1160.51,2235.5791060711367,-1075.0691060711367,-92.63764259430222
1701.75,2067.57304235375,-365.8230423537502,-21.496873357058924
179.99,-431.0087830635857,610.9987830635857,339.4626274035145
2353.9300000000003,3012.442478887227,-658.5124788872267,-27.975023848934615
2598.92,3202.8725532397207,-603.9525532397206,-23.23859731118005
1869.89,2355.2905153529828,-485.40051535298267,-25.95877379701387
1924.03,1870.7299683715792,53.30003162842081,2.7702287193245847
2829.9,3273.9184353854707,-444.01843538547064,-15.69025178930247
2720.4,3713.097649025149,-992.6976490251491,-36.4908707919846
1030.99,659.8739727289676,371.1160272710324,35.99608408142003
3708.0,3278.937443971268,429.06255602873216,11.57126634381694
600.71,793.124428158998,-192.4144281589979,-32.03116781125633
4663.67,4048.4863202545193,615.1836797454807,13.190977915364524
4826.88,5705.5802522019985,-878.7002522019984,-18.204311111981205
1045.97,1486.3553936890892,-440.38539368908914,-42.10306162596338
1489.0,1800.9343865109943,-311.9343865109943,-20.9492536273334
1939.92,2914.337673303963,-974.417673303963,-50.22978645016099
11166.970000000001,7870.567622348444,3296.402377651557,29.519219427038458
7099.0,6346.035215462508,752.964784537492,10.606631702176252
179.99,-431.631621597503,611.621621597503,339.8086680357259
687.95,405.15252650477123,282.7974734952288,41.10727138530835
4200.0,4218.26254053324,-18.2625405332401,-0.4348223936485738
1217.94,2019.5635532736867,-801.6235532736866,-65.81798391330334
119.98,-960.7616148939801,1080.74161489398,900.7681404350558
7592.98,5016.726595151718,2576.253404848281,33.929411177802145
295.73,-103.76892748061891,399.49892748061893,135.0890770231694
5588.14,4543.480057745912,1044.6599422540885,18.694233542003037
796.73,4680.756778910697,-3884.026778910697,-487.4959872115644
2242.6,2931.0544754319394,-688.4544754319395,-30.698942095422254
539.9,606.4593385875492,-66.55933858754918,-12.328086421105608
11031.78,5792.197521285154,5239.582478714847,47.495349605547304
5839.74,6123.4493026133405,-283.7093026133407,-4.858252295707356
1833.42,1476.9771430367937,356.4428569632064,19.441418603659084
156.0,-558.4757501227818,714.4757501227818,457.997275719732
1364.37,1551.6528744614614,-187.28287446146146,-13.726692499942207
631.97,76.20949120200066,555.7605087979994,87.94096377960969
2359.53,4357.893378947624,-1998.363378947624,-84.69328124446919
7445.92,6706.039584099717,739.880415900283,9.936722606478218
5800.0,5387.998251584673,412.0017484153268,7.10347842095391
6269.9,4664.383670009559,1605.5163299904407,25.606729453267846
15495.58,14593.01619011112,902.5638098888794,5.824653287510887
1403.85,1353.175251076101,50.67474892389896,3.609698252940055
615.9000000000001,4520.666525129742,-3904.7665251297417,-633.9935907013705
2688.68,2530.299661171204,158.38033882879563,5.8906355099452385
2093.9300000000003,2468.857163226303,-374.9271632263026,-17.905429657452853
2455.08,4666.422544967042,-2211.342544967042,-90.07211760785971
537.0,199.9060860298341,337.0939139701659,62.7735407765672
2879.9,3384.601580438522,-504.7015804385219,-17.524968937759013
3564.33,4628.073755846746,-1063.7437558467464,-29.844143383097144
684.0,871.04392662192,-187.04392662192004,-27.345603307298248
1237.0,2840.609402892427,-1603.6094028924272,-129.63697679001027
1868.16,1953.8094626807103,-85.64946268071026,-4.584696315128803
738.94,1552.0683114751148,-813.1283114751147,-110.03982887313106
4052.46,4789.200256232496,-736.740256232496,-18.180074725783747
140.26,-913.0957863051767,1053.3557863051767,751.0022717133728
282.48,-61.83014233682843,344.31014233682845,121.88832566441108
749.97,703.147431668624,46.82256833137603,6.243258841203786
921.78,1824.856335956886,-903.0763359568859,-97.97091886967453
2315.6,3957.7974188460107,-1642.1974188460108,-70.91887281248968
2727.7,4719.421020199977,-1991.721020199977,-73.01833120211083
255.0,119.75320392519507,135.24679607480493,53.03795924502154
1060.92,1031.8475005066416,29.072499493358464,2.7403102489686746
3230.8199999999997,4982.322322430185,-1751.502322430185,-54.21231521502854
181.0,-326.87881047807923,507.87881047807923,280.5960278884416
1271.17,1210.1438526880436,61.02614731195649,4.800785678702021
2607.7200000000003,3917.6218719225844,-1309.9018719225842,-50.23169174307763
740.93,993.5630582541207,-252.63305825412078,-34.09675114438892
9034.57,14702.06899695153,-5667.49899695153,-62.73125336293294
6773.17,9043.401654165156,-2270.231654165156,-33.51800787762829
1838.0,4921.353987414381,-3083.3539874143808,-167.75592967434062
267.0,275.10042613258656,-8.100426132586563,-3.0338674653882256
57.88,-1198.0359605616668,1255.915960561667,2169.8617148612075
10215.15,8660.101503467118,1555.0484965328815,15.222962918144928
25475.96,10130.919581799993,15345.040418200006,60.23341384662248
2200.8,3308.3472165939343,-1107.547216593934,-50.32475538867385
408.0,336.2229871342979,71.77701286570209,17.59240511414267
16605.66,11229.803769460657,5375.8562305393425,32.37363784721199
4157.79,4428.338883511503,-270.54888351150294,-6.50703579333018
13668.99,8724.145965530934,4944.844034469066,36.17563575998714
48.93,221.9746531964297,-173.0446531964297,-353.6575785743505
14010.89,9401.913566206982,4608.976433793017,32.89567210786051
12662.36,10620.422572556045,2041.937427443956,16.12604149182266
5391.6,4871.042741892594,520.5572581074066,9.654968063420998
8717.36,8204.413280872297,512.9467191277035,5.8841979581857755
861.7,1033.3073958332743,-171.60739583327427,-19.914981528754122
1428.97,2218.676696645727,-789.7066966457271,-55.26405009522433
38.85,-953.6857812211601,992.5357812211602,2554.7896556529217
1402.0,1306.4704462601321,95.52955373986788,6.813805544926383
1622.38,5725.732539459286,-4103.352539459286,-252.92179017611693
1511.97,1707.0256429188519,-195.05564291885185,-12.900761451540166
6865.84,5414.199541224054,1451.6404587759462,21.14294039441563
159.99,-526.5159549187401,686.5059549187401,429.0930401392212
10341.02,10030.778853816995,310.2411461830052,3.0001019839726175
43.0,-1355.529695646118,1398.529695646118,3252.3946410374833
9057.21,8925.352508031614,131.85749196838515,1.4558290242622747
6905.3,3875.4401605799244,3029.859839420076,43.87730930473804
4895.1,4918.104232471172,-23.004232471171235,-0.4699440761408599
1111.0,851.8415247327453,259.15847526725474,23.326595433596285
2094.92,2943.121341010211,-848.2013410102109,-40.488483618000245
6326.0,5289.02752066407,1036.97247933593,16.39223015074186
2797.98,3703.965152673306,-905.985152673306,-32.379972432730256
197.94,-667.6332472848521,865.5732472848522,437.2907180382198
2127.81,4811.602339367047,-2683.7923393670467,-126.12932260714287
6493.99,7235.451695222783,-741.4616952227834,-11.417659947471176
79.92,538.9195519217055,-458.9995519217055,-574.3237636657976
738.0,521.183090895001,216.816909104999,29.378984973577104
8611.11,11378.605904326792,-2767.495904326792,-32.13866626168742
64.0,-1066.3063676627416,1130.3063676627416,1766.1036994730339
451.0,123.4593720842704,327.5406279157296,72.62541638929703
5033.1,8243.801677336603,-3210.701677336603,-63.79173227904478
79.98,-1134.2239631646416,1214.2039631646417,1518.1344875776965
707.1,805.0911380423886,-97.99113804238857,-13.858172541703942
1797.99,2099.845234366722,-301.8552343667218,-16.78848238125472
1179.95,841.1661643521652,338.78383564783485,28.711711144356528
1545.4,1959.1653592785085,-413.7653592785084,-26.773997623819618
183.99,-683.1715677988909,867.1615677988909,471.309075383929
1480.97,2036.895567088351,-555.925567088351,-37.53793575078166
1001.88,509.60605708813864,492.27394291186135,49.135020452735
5595.72,5511.046797587835,84.67320241216567,1.5131779719529508
703.6500000000001,691.0199123098264,12.630087690173696,1.7949389170999352
2305.92,3569.4615071466224,-1263.5415071466223,-54.79554829077428
11781.99,6861.804988902526,4920.185011097474,41.76022056628357
1331.97,3114.1164550031067,-1782.1464550031067,-133.79779236792922
2518.97,3340.018758132722,-821.048758132722,-32.5946223310608
3293.89,4814.739456801648,-1520.849456801648,-46.171835027934996
728.0,996.1495112120965,-268.1495112120965,-36.833724067595675
359.98,-114.50723973148251,474.48723973148253,131.80933377728832
499.47,1199.3963626815182,-699.9263626815182,-140.13381437954595
4761.0,4392.460358695133,368.53964130486656,7.7408032200140005
209.97,-37.45252463507404,247.42252463507404,117.83708369532506
471.80000000000007,610.748870966394,-138.94887096639388,-29.450799272232697
236.0,83.54136064228032,152.45863935771968,64.6011183719151
2933.9700000000003,2695.048754150852,238.92124584914836,8.14327501130374
2499.0,5268.62041974055,-2769.6204197405496,-110.82914844900158
448.98,-28.391952303872586,477.3719523038726,106.32365635526584
919.98,810.1476613946775,109.83233860532255,11.938557208343937
6608.9,5660.304326579971,948.595673420029,14.353306502141491
206.01,888.2609451664912,-682.2509451664912,-331.1737028136941
3982.0,3753.4548783543487,228.5451216456513,5.739455591302142
4252.92,4560.262314865281,-307.34231486528097,-7.226618766994934
560.0,575.323123003599,-15.323123003598994,-2.7362719649283918
4551.46,5335.569251811378,-784.1092518113783,-17.22764237873953
5478.700000000001,5325.603383317382,153.09661668261833,2.7943967854165823
2049.26,3079.9504773981926,-1030.6904773981923,-50.29573979866841
1977.97,2475.984628051559,-498.01462805155893,-25.17806781961096
1343.83,2567.316172224145,-1223.4861722241449,-91.0447134104868
2616.98,2675.005015205726,-58.02501520572605,-2.2172509994622067
32.34,-184.7161287352801,217.0561287352801,671.169229237106
3499.3,3577.7092141786684,-78.40921417866821,-2.2407114045285685
25007.96,7932.974473472503,17074.985526527496,68.27820232648924
988.6299999999999,1031.7803437050748,-43.150343705074874,-4.364660561087048
1324.0,2478.3914652063104,-1154.3914652063104,-87.18968770440411
652.0,946.7066950056792,-294.7066950056792,-45.20041334442932
14026.13,20431.742165094653,-6405.612165094653,-45.669134430485485
600.0,351.2748568998413,248.72514310015868,41.45419051669311
3888.45,5149.731510274696,-1261.2815102746963,-32.43661382490958
576.71,1003.3483470835213,-426.63834708352124,-73.9779693578265
4554.78,3448.573413471698,1106.2065865283016,24.28671827241495
299.23,425.8595315745479,-126.62953157454785,-42.31846124203717
3905.88,3111.7717733618565,794.1082266381436,20.331096363384017
400.0,68.65036907399735,331.34963092600265,82.83740773150066
1614.0,1687.49487103072,-73.4948710307201,-4.553585565719957
3522.0,4971.6860577801035,-1449.6860577801035,-41.16087614367131
402.98,-138.5866317703144,541.5666317703144,134.39044909680737
1787.52,1773.5515504163982,13.968449583601796,0.7814429815387686
6676.69,5903.714864712925,772.9751352870744,11.577220678016719
539.9,559.749697413712,-19.84969741371208,-3.6765507341567103
2430.7,3159.860801954209,-729.1608019542091,-29.997975972115405
8709.92,10302.807088011334,-1592.8870880113336,-18.288194243016395
7712.68,7054.969214178096,657.7107858219042,8.527655572666106
264.94,-465.09699976267166,730.0369997626717,275.54804852520255
2714.23,4119.095392877209,-1404.8653928772087,-51.759261111888414
11828.4,8447.435177165775,3380.964822834225,28.58345019473661
1915.99,2388.468253906702,-472.4782539067021,-24.659745296515226
11.0,-1300.4323645664144,1311.4323645664144,11922.112405149222
4740.19,6038.457228975012,-1298.2672289750126,-27.38850613530286
1550.25,2628.917668730629,-1078.667668730629,-69.58023987941486
206.14,-483.1828403866134,689.3228403866134,334.39547898836395
115.98,-1092.6694248382473,1208.6494248382473,1042.1188350045243
2353.48,2831.9958287881987,-478.51582878819863,-20.332266634439154
347.45,685.0800615793546,-337.6300615793546,-97.17371177992649
1107.0,1340.003106484452,-233.00310648445202,-21.04815776733984
6860.29,9367.873042803116,-2507.583042803116,-36.552143463368395
11402.45,6866.507111132531,4535.94288886747,39.78042340784191
309.98,-319.75211991848073,629.7321199184807,203.15250013500247
2341.95,2784.2892834143267,-442.3392834143269,-18.887648473038578
1835.98,2296.158684789253,-460.1786847892531,-25.06447155139234
743.9100000000001,673.8627816373055,70.0472183626946,9.416087747535936
9252.0,4058.517634108823,5193.482365891177,56.13361830837849
1467.78,970.2920111795511,497.4879888204489,33.893907044683054
64.0,-1124.6279667766566,1188.6279667766566,1857.231198088526
5059.72,5013.904343861925,45.81565613807561,0.9054978563650876
610.9100000000001,1254.6701967736951,-643.760196773695,-105.3772563509674
53.28,-62.92597579878611,116.20597579878611,218.10430893165562
3228.3500000000004,3615.1751401838483,-386.8251401838479,-11.982131435062737
53.98,-1096.774129578067,1150.754129578067,2131.815727265778
268.0,188.23535560720484,79.76464439279516,29.762927012237
53.97,-953.0157909213904,1006.9857909213904,1865.825071190273
6321.4800000000005,6440.997961858506,-119.51796185850526,-1.8906642409452414
1795.38,1907.0768613567404,-111.69686135674033,-6.22134931639766
140.26,-904.8819718154318,1045.1419718154318,745.1461370422301
99.0,-957.7337332855841,1056.733733285584,1067.40781139958
3571.62,4193.595947048125,-621.9759470481249,-17.414393105877025
2197.39,2405.1217774035076,-207.73177740350775,-9.45356888870468
1240.0,1476.2113098605817,-236.21130986058165,-19.04929918230497
2370.58,2355.9155657679544,14.66443423204555,0.6186011116286121
5077.96,4630.994246203266,446.96575379673413,8.802073151358698
5106.96,5942.622800977693,-835.6628009776932,-16.363214142615043
1509.65,831.5550170115771,678.094982988423,44.91736382528553
28.0,-1453.9194079669742,1481.9194079669742,5292.569314167765
14315.97,12449.226981537424,1866.7430184625755,13.039584593028456
5731.679999999999,4456.8887381444665,1274.7912618555329,22.241145036979262
493.94,1523.8302503535685,-1029.8902503535685,-208.50513227387304
208.0,-256.2076017452737,464.2076017452737,223.17673160830464
1845.6399999999999,2067.452848298819,-221.81284829881906,-12.018207683991411
718.97,863.8568910841464,-144.88689108414633,-20.15200788407671
6535.95,8339.147190029562,-1803.197190029562,-27.58890735133473
17655.44,20509.984504025026,-2854.544504025027,-16.168073432466297
12762.93,6007.835029878821,6755.094970121179,52.92746234697816
2705.94,3194.159405156312,-488.21940515631195,-18.042506676286685
1541.88,2562.2463140448303,-1020.3663140448302,-66.17676563966263
1559.94,1572.1260789383289,-12.18607893832882,-0.7811889520320537
11713.89,9667.039921390191,2046.8500786098084,17.473700697290212
899.0,4392.1268993372505,-3493.1268993372505,-388.55694097188547
19.98,-1281.7216818812785,1301.7016818812785,6515.023432839232
3741.7,4048.656309476618,-306.9563094766181,-8.203659018002996
267.97,-133.43648221477315,401.4064822147732,149.79530627113974
3783.93,3987.8623095183284,-203.93230951832857,-5.3894313456731116
897.0,992.7000260374912,-95.70002603749117,-10.668899223800576
7636.58,5772.803893505575,1863.7761064944252,24.40590037024984
511.95,756.939121153157,-244.989121153157,-47.8541109782512
618.7,565.2098277141113,53.490172285888775,8.645574961352638
5643.11,6814.181334617363,-1171.0713346173634,-20.7522329817665
2583.0,2619.1242690178406,-36.12426901784056,-1.3985392573689726
339.0,658.590401719206,-319.59040171920606,-94.27445478442657
507.0,342.75009149397647,164.24990850602353,32.39643165799281
666.9,1779.1646009790138,-1112.2646009790137,-166.78131668601196
1319.6999999999998,1427.8350298172713,-108.13502981727152,-8.193909965694592
888.0,952.1292782758333,-64.12927827583326,-7.221765571602844
12784.74,7565.100710591132,5219.639289408868,40.82710551336099
281.94,225.06594858086373,56.874051419136265,20.17239533912757
1511.1,2329.571149559827,-818.4711495598272,-54.163930220357834
507.39,241.1686269823672,266.2213730176328,52.46878594722655
1517.0,1770.6799499949382,-253.67994999493817,-16.722475279824533
7450.96,5996.293578269442,1454.6664217305579,19.523208039374225
3743.0,3509.0003190409475,233.9996809590525,6.251661259926597
348.99,-171.984748504884,520.974748504884,149.28070962058626
331.98,-303.9195049115392,635.8995049115392,191.54753446338307
289.95,-93.92559674772338,383.87559674772336,132.39372193403116
4751.71,4406.385316215743,345.3246837842571,7.2673770870751175
16130.53,8551.532012290487,7578.997987709514,46.985424457283884
22832.0,9662.524422045382,13169.475577954618,57.67990354745365
180.77,-311.26080991633216,492.03080991633215,272.1860983107441
179.99,-440.7491584736322,620.7391584736322,344.8742477213357
5969.21,8901.311227168546,-2932.101227168546,-49.120423425688585
199.98,-664.8224814360697,864.8024814360697,432.44448516655154
1109.95,1601.527435632367,-491.57743563236704,-44.28825042861093
1079.94,1067.5999696713604,12.340030328639614,1.1426588818489558
8268.0,9087.556475452096,-819.5564754520965,-9.912390849686702
6813.0,6887.505752580141,-74.50575258014123,-1.0935821602838873
3510.0,5208.590405236304,-1698.590405236304,-48.39288903807134
3257.6000000000004,3883.458075157253,-625.8580751572526,-19.21224444858953
1390.8,1094.524576863551,296.27542313644904,21.302518200780057
742.63,733.8778316903263,8.75216830967372,1.178536863535505
3261.0,3646.422223912106,-385.4222239121059,-11.819142100953876
2664.0,2708.638714701595,-44.638714701594836,-1.675627428738545
1214.8899999999999,2600.4687363662797,-1385.5787363662798,-114.04972765981118
869.97,852.2144832174786,17.755516782521454,2.0409343750383866
4301.95,4089.0376906162774,212.91230938372246,4.9492046486761225
2597.9700000000003,3165.6830924489996,-567.7130924489993,-21.852180450467067
1972.3,2435.7695686730917,-463.46956867309177,-23.498938735136228
29.97,-1019.7939130925024,1049.7639130925024,3502.715759401076
612.76,1038.8536479605625,-426.0936479605625,-69.5367922123772
715.97,1307.6942969570262,-591.7242969570261,-82.64652107728342
9718.68,6822.187247253518,2896.4927527464824,29.803355525096848
4125.15,6764.862245676952,-2639.712245676952,-63.99069720317934
2019.93,2613.278239811031,-593.3482398110311,-29.374693173081795
1514.9,2778.0090777393707,-1263.1090777393706,-83.37904005144699
999.8,1054.9750321810652,-55.17503218106526,-5.5186069394944255
947.8,747.42271656609,200.37728343390995,21.141304434892376
3020.52,2650.5253276896674,369.9946723103326,12.249370052518527
102.0,-911.2116772331324,1013.2116772331324,993.3447816011102
8896.28,17222.565734865937,-8326.285734865936,-93.59289202752089
2104.0,2906.5068919363384,-802.5068919363384,-38.141962544502775
666.86,1350.3280129152197,-683.4680129152197,-102.49047969817049
1871.96,3405.030591165931,-1533.070591165931,-81.89654646284808
2247.7000000000003,2271.369234083974,-23.669234083973606,-1.053042402632629
555.9,352.13782930897196,203.76217069102802,36.65446495611226
2815.2799999999997,5871.6760659020165,-3056.3960659020167,-108.56455009455604
3946.95,4026.193613959086,-79.24361395908636,-2.0077177050402555
9607.66,7940.119523090771,1667.5404769092293,17.356364368735253
20416.68,8839.515050920409,11577.164949079592,56.70444435177312
314.47,690.5481842407221,-376.07818424072207,-119.59111655824786
257.5,76.52979344343476,180.97020655656524,70.27969186662727
1939.92,2001.4717074253326,-61.55170742533255,-3.172899265193026
11498.9,19895.26746500562,-8396.367465005622,-73.01887541421894
1285.92,3325.8704072991563,-2039.9504072991563,-158.6374274682061
1737.92,2955.881589952715,-1217.9615899527148,-70.08156819374395
2686.0,2574.2938386811616,111.70616131883844,4.158829535325332
97.23,186.29759705193464,-89.06759705193464,-91.605057134562
1514.6399999999999,1605.2159031253623,-90.5759031253624,-5.980028463883326
4939.83,4271.278099731069,668.5519002689307,13.533905018369675
379.96000000000004,1109.7761744072113,-729.8161744072113,-192.07710664470238
6.88,-1578.1284220412263,1585.0084220412264,23037.913111064336
293.0,438.9823575037635,-145.98235750376352,-49.823330206062636
44.82000000000001,715.4361104987829,-670.6161104987829,-1496.2429953118758
1527.02,3838.5992685912433,-2311.5792685912434,-151.3784540209849
5514.0,6158.754591735737,-644.7545917357374,-11.693046640111307
1889.65,2011.9677756538342,-122.31777565383413,-6.473038692553337
919.6499999999999,681.7494309504405,237.9005690495594,25.86859882015543
3146.96,5079.910616050805,-1932.9506160508054,-61.42278948734033
8493.67,8278.186237046037,215.48376295396338,2.5369924067448273
2778.9,3722.9192256353444,-944.0192256353444,-33.970967851860244
3535.0,4230.2967755198515,-695.2967755198515,-19.668932829415883
5345.29,6566.392535083641,-1221.1025350836408,-22.844458113285544
928.0,924.1134544675783,3.886545532421678,0.41880878582130154
5456.700000000001,11271.337062771701,-5814.637062771701,-106.55958844671139
712.98,961.3168604649659,-248.33686046496587,-34.83083122457374
3179.45,4397.288924760607,-1217.8389247606074,-38.30344634325457
8215.05,9645.912557919539,-1430.8625579195395,-17.417575765449264
2519.23,3366.2565884339892,-847.0265884339892,-33.622439730949104
622.48,-15.142717091054237,637.6227170910543,102.43264315175655
8913.75,5649.212622848117,3264.5373771518834,36.62361382304735
6733.7300000000005,5694.91810547544,1038.8118945245606,15.42699060586867
3133.29,3570.623836684583,-437.3338366845828,-13.95765590432366
126.0,-818.4351558862754,944.4351558862754,749.5517110208535
